Steelers,PIT
DL,CHI E,20,2016,81,93,54,97,56,61,2.6,4
DL,CHI B,21,2015,95,60,62,99,70,92,7.7,3
DL,CHI G,24,2012,65,62,58,70,79,82,4.9,0
DL,CHI A,25,2011,82,78,82,65,87,100,7.1,4
DL,CHI H,29,2007,84,57,66,92,61,54,2,4
DL,CHI F,21,2015,54,64,60,96,90,56,6.3,3
DL,CHI D,23,2013,69,57,86,68,90,83,5.9,1
LB,CHI C,25,2011,95,77,83,88,77,53,3.4,3
LB,CHI E,28,2008,83,64,61,85,56,64,1.8,3
LB,CHI B,35,2001,55,97,80,97,95,94,8,0
LB,CHI D,28,2008,54,60,99,73,86,60,3.4,3
LB,CHI A,29,2007,86,94,78,84,81,97,7.6,4
LB,CHI F,25,2011,75,75,54,55,52,55,0.5,5
END_PLAYERS
Eagles,PHI
QB,PHI A,21,2015,69,88,63,79,94,76,18.7,4
QB,PHI B,21,2015,51,99,56,63,59,64,0.5,4
RB,PHI D,35,2001,55,79,51,52,82,79,3.5,0
RB,PHI A,23,2013,74,68,78,86,62,77,5.8,1
RB,PHI B,29,2007,77,77,73,59,61,94,3.5,5
RB,PHI C,25,2011,50,84,55,64,94,77,7.6,2
WR,PHI E,31,2005,58,54,93,73,76,64,2.9,4
WR,PHI B,35,2001,99,71,73,87,68,70,4.8,0
WR,PHI A,26,2010,95,78,63,55,91,87,6.3,2
WR,PHI D,31,2005,52,53,92,94,70,97,9.6,4
WR,PHI C,20,2016,76,85,70,92,57,83,5.8,4
WR,PHI F,24,2012,61,87,90,63,55,52,0.5,0
OL,PHI B,33,2003,74,55,94,79,79,84,6.7,2
OL,PHI A,25,2011,83,80,90,71,77,98,7,4
OL,PHI C,31,2005,95,84,71,54,56,91,1.8,4
OL,PHI E,34,2002,71,57,88,59,98,75,5.4,1
OL,PHI J,22,2014,65,66,77,53,77,82,3.1,2
OL,PHI G,23,2013,57,97,61,79,72,63,3.1,1
OL,PHI C,31,2005,95,84,71,54,56,91,1.8,4
OL,PHI E,34,2002,71,57,88,59,98,75,5.4,1
OL,PHI J,22,2014,65,66,77,53,77,82,3.1,2
OL,PHI G,23,2013,57,97,61,79,72,63,3.1,1
K,PHI A,25,2011,88,77,100,52,83,50,0.7,5
K,PHI B,38,1998,99,55,99,52,55,58,0.5,2
S,PHI B,30,2006,65,75,89,82,63,64,2.2,2
S,PHI A,32,2004,100,85,95,84,91,64,6.8,3
CB,PHI C,34,2002,54,89,81,87,57,79,3.6,2
CB,PHI D,32,2004,52,57,75,64,96,80,5.4,1
CB,PHI A,33,2003,98,88,91,67,76,93,5.1,2
CB,PHI F,30,2006,50,85,72,61,65,64,0.9,3
CB,PHI B,23,2013,99,59,51,76,93,99,7,1
CB,PHI E,21,2015,97,75,64,53,67,52,0.5,3
DL,PHI D,35,2001,70,62,80,52,84,98,5.2,0
DL,PHI E,20,2016,86,65,59,57,97,66,3.3,4
DL,PHI H,30,2006,53,83,50,56,56,81,0.9,4
DL,PHI G,23,2013,62,59,68,62,68,66,1,1
DL,PHI C,33,2003,73,86,95,69,84,53,2,2
DL,PHI F,33,2003,59,87,60,50,86,72,2,2
DL,PHI B,33,2003,75,56,95,94,97,56,6.6,2
DL,PHI A,23,2013,97,81,72,82,100,58,5.9,1
LB,PHI F,23,2013,79,90,87,57,58,75,0.8,1
LB,PHI E,32,2004,86,68,96,81,53,69,1.8,3
LB,PHI A,28,2008,90,96,63,90,97,70,7.5,1
LB,PHI C,21,2015,63,85,65,85,98,62,6.6,3
LB,PHI D,29,2007,55,81,52,75,94,98,7.9,3
LB,PHI B,23,2013,90,100,69,59,90,92,6,1
END_PLAYERS
Cowboys,DAL
QB,DAL A,21,2015,81,50,100,71,97,89,20.7,4
QB,DAL B,21,2015,71,99,79,91,65,53,5.1,4
RB,DAL B,26,2010,100,84,63,78,76,91,9.7,4
RB,DAL D,24,2012,72,53,79,98,70,90,11.2,0
RB,DAL C,32,2004,94,80,68,88,73,80,8.7,3
RB,DAL A,27,2009,78,67,94,84,100,89,12,1
WR,DAL E,30,2006,64,77,83,78,79,57,2.9,5
WR,DAL B,35,2001,51,66,100,89,97,90,10,0
WR,DAL D,25,2011,98,52,98,54,50,93,1.2,2
WR,DAL A,30,2006,90,83,88,94,69,82,8.1,1
WR,DAL F,25,2011,77,91,53,50,80,81,2.5,1
WR,DAL C,24,2012,89,57,82,73,85,97,9.1,0
OL,DAL F,27,2009,98,94,73,66,58,51,0.5,5
OL,DAL E,29,2007,81,71,79,51,79,88,3.9,4
OL,DAL C,20,2016,74,64,83,90,81,63,5.8,4
OL,DAL G,22,2014,52,77,84,71,58,77,2.4,2
OL,DAL J,29,2007,76,67,73,80,54,61,1.3,2
OL,DAL A,22,2014,87,98,90,87,93,85,8,2
OL,DAL C,20,2016,74,64,83,90,81,63,5.8,4
OL,DAL G,22,2014,52,77,84,71,58,77,2.4,2
OL,DAL J,29,2007,76,67,73,80,54,61,1.3,2
OL,DAL A,22,2014,87,98,90,87,93,85,8,2
K,DAL A,24,2012,99,89,66,57,94,88,4.2,1
K,DAL B,39,1997,70,98,88,62,50,99,1.9,1
S,DAL B,24,2012,83,59,57,75,56,94,4.4,0
S,DAL A,29,2007,73,100,60,76,63,93,5.4,1
CB,DAL A,26,2010,96,98,98,63,71,100,4.8,2
CB,DAL E,33,2003,86,56,83,53,55,58,0.5,2
CB,DAL F,21,2015,61,63,67,59,52,83,1.2,3
CB,DAL D,34,2002,62,89,67,75,96,57,4.2,1
CB,DAL C,20,2016,53,73,70,93,86,98,7,4
CB,DAL B,24,2012,79,81,73,69,82,98,6.1,0
DL,DAL A,28,2008,86,87,87,95,81,67,6.3,4
DL,DAL B,35,2001,95,97,72,81,71,82,5.2,0
DL,DAL E,24,2012,95,58,90,93,55,89,5.6,0
DL,DAL F,21,2015,92,68,63,61,94,100,7.3,3
DL,DAL F,35,2001,61,98,80,98,75,66,5.9,0
DL,DAL B,22,2014,92,100,100,58,92,56,2,2
DL,DAL H,21,2015,65,59,76,91,60,77,4.5,3
DL,DAL D,21,2015,66,90,91,90,91,62,6.3,3
LB,DAL A,31,2005,91,96,88,73,51,74,1.3,4
LB,DAL B,29,2007,91,71,91,68,57,71,1.1,4
LB,DAL D,32,2004,76,51,75,73,77,76,4.2,3
LB,DAL F,30,2006,63,85,72,63,61,77,1.6,4
LB,DAL C,23,2013,56,64,93,54,80,92,4.2,1
LB,DAL E,23,2013,72,58,60,86,81,67,5.3,1
END_PLAYERS
Redskins,WAS
QB,WAS A,29,2007,72,66,79,86,99,78,21.6,1
QB,WAS B,34,2002,69,55,84,55,96,54,3.4,4
RB,WAS A,34,2002,50,79,76,93,96,96,12,1
RB,WAS D,27,2009,70,52,76,62,51,76,0.7,5
RB,WAS C,26,2010,87,72,60,72,92,69,7.6,5
RB,WAS B,28,2008,51,60,87,96,96,76,11.9,2
WR,WAS D,25,2011,79,60,87,91,71,92,9.1,5
WR,WAS E,34,2002,86,68,58,87,93,56,6.8,1
WR,WAS A,30,2006,85,85,73,80,94,88,9.6,2
WR,WAS F,33,2003,67,84,78,72,64,56,0.8,2
WR,WAS C,35,2001,99,76,76,83,58,93,6.3,0
WR,WAS A,29,2007,78,77,97,95,83,75,8.8,1
OL,WAS G,21,2015,69,99,91,54,66,76,1.3,3
OL,WAS H,31,2005,58,54,51,89,68,97,7.6,4
OL,WAS C,31,2005,61,83,71,90,84,81,7.6,4
OL,WAS A,28,2008,52,98,62,100,86,79,8,1
OL,WAS E,21,2015,83,54,69,73,96,93,7.9,3
OL,WAS J,21,2015,94,51,53,65,53,59,0.5,3
OL,WAS C,31,2005,61,83,71,90,84,81,7.6,4
OL,WAS A,28,2008,52,98,62,100,86,79,8,1
OL,WAS E,21,2015,83,54,69,73,96,93,7.9,3
OL,WAS J,21,2015,94,51,53,65,53,59,0.5,3
K,WAS B,32,2004,75,54,55,87,89,75,4.7,2
K,WAS A,27,2009,85,73,100,75,80,95,4.6,2
S,WAS B,24,2012,67,88,88,51,74,95,3.4,0
S,WAS A,26,2010,95,69,94,91,98,91,10,5
CB,WAS A,25,2011,80,86,63,93,100,87,7,3
CB,WAS B,23,2013,91,86,86,74,80,55,2.4,1
CB,WAS C,23,2013,50,80,79,90,67,81,5.1,1
CB,WAS D,33,2003,74,65,76,73,77,63,2.7,4
CB,WAS E,30,2006,60,97,85,62,62,51,0.5,2
CB,WAS F,20,2016,63,59,56,99,60,61,3.3,4
DL,WAS D,28,2008,56,70,97,66,80,86,4.9,2
DL,WAS G,33,2003,80,90,67,64,51,61,0.5,2
DL,WAS H,23,2013,75,50,57,73,62,92,4.5,1
DL,WAS C,32,2004,69,89,84,95,55,70,3.3,3
DL,WAS F,30,2006,70,76,66,65,55,88,2,1
DL,WAS E,33,2003,58,52,97,100,64,57,3.7,2
DL,WAS A,33,2003,98,60,96,100,64,66,4.9,2
DL,WAS A,30,2006,100,55,90,57,86,96,5.9,5
LB,WAS D,26,2010,92,51,98,63,94,68,4.2,3
LB,WAS A,20,2016,96,75,98,95,76,69,6,4
LB,WAS F,30,2006,58,54,92,69,87,53,2.4,5
LB,WAS B,32,2004,100,95,78,94,83,51,4.5,3
LB,WAS C,31,2005,77,94,63,90,77,91,7.5,4
LB,WAS E,35,2001,60,89,87,59,66,57,0.5,0
END_PLAYERS
Giants,NYG
QB,NYG A,38,1998,82,67,82,89,78,92,20.7,2
QB,NYG B,37,1999,54,96,76,75,65,59,2.1,3
RB,NYG A,29,2007,63,88,81,78,65,53,1.2,2
RB,NYG D,31,2005,51,57,59,74,51,66,0.9,4
RB,NYG C,26,2010,94,61,65,58,58,72,0.7,2
RB,NYG B,34,2002,73,83,52,66,62,88,4,1
WR,NYG C,24,2012,53,66,95,90,65,93,8.5,0
WR,NYG B,22,2014,73,80,94,57,88,77,4.3,2
WR,NYG D,26,2010,90,52,86,52,62,82,1,4
WR,NYG E,33,2003,60,74,59,55,83,57,1,2
WR,NYG E,24,2012,80,54,78,59,57,60,0.5,0
WR,NYG A,26,2010,99,63,72,89,94,97,10,4
OL,NYG H,25,2011,92,61,53,53,92,95,6.4,5
OL,NYG A,21,2015,87,71,98,81,57,91,5,3
OL,NYG B,23,2013,79,100,78,98,58,66,4.3,1
OL,NYG D,25,2011,82,94,72,58,89,65,3.1,3
OL,NYG F,30,2006,61,65,96,62,95,78,5.8,3
OL,NYG J,22,2014,63,57,85,59,85,87,5.4,2
OL,NYG B,23,2013,79,100,78,98,58,66,4.3,1
OL,NYG D,25,2011,82,94,72,58,89,65,3.1,3
OL,NYG F,30,2006,61,65,96,62,95,78,5.8,3
OL,NYG J,22,2014,63,57,85,59,85,87,5.4,2
K,NYG A,33,2003,80,100,82,83,68,66,2.4,3
K,NYG B,31,2005,81,95,58,71,74,60,1.5,2
S,NYG A,29,2007,86,85,66,64,95,61,3.4,3
S,NYG B,22,2014,65,67,60,69,52,79,1.2,2
CB,NYG D,33,2003,52,52,60,91,81,97,7,1
CB,NYG A,31,2005,83,53,79,76,98,99,7,5
CB,NYG D,33,2003,93,53,69,90,78,50,3.3,3
CB,NYG C,27,2009,98,90,50,100,62,57,3.3,1
CB,NYG B,24,2012,88,52,71,62,98,87,5.9,0
CB,NYG F,31,2005,88,60,59,54,65,50,0.5,2
DL,NYG D,33,2003,77,55,97,74,54,90,3.3,2
DL,NYG E,33,2003,57,78,95,68,66,67,1.5,2
DL,NYG F,22,2014,54,66,62,68,75,89,4.9,2
DL,NYG B,23,2013,99,76,80,68,56,79,1.7,1
DL,NYG A,20,2016,58,95,90,84,71,77,4.9,4
DL,NYG G,23,2013,87,91,54,54,56,63,0.5,1
DL,NYG B,22,2014,54,98,91,67,76,72,3,2
DL,NYG H,20,2016,57,59,75,53,60,74,0.6,4
LB,NYG D,20,2016,52,74,85,69,60,78,2.1,4
LB,NYG C,29,2007,78,78,68,59,68,79,2.1,3
LB,NYG B,30,2006,68,76,77,89,91,59,6,1
LB,NYG A,26,2010,79,100,91,64,77,55,1.1,1
LB,NYG E,29,2007,76,74,59,70,69,50,0.8,4
LB,NYG F,24,2012,54,60,90,68,59,63,0.8,0
END_PLAYERS
Saints,NO
QB,NO A,20,2016,96,99,84,87,73,82,16.9,5
QB,NO B,23,2013,97,63,61,100,67,93,21.1,2
RB,NO B,26,2010,80,62,77,85,80,54,4.6,2
RB,NO D,31,2005,51,67,66,61,60,50,0.5,4
RB,NO C,28,2008,55,86,69,84,63,64,3,5
RB,NO A,31,2005,62,79,81,92,91,57,8.7,4
WR,NO E,20,2016,70,62,69,76,70,70,3.3,4
WR,NO A,33,2003,71,58,86,93,97,89,10,2
WR,NO F,26,2010,64,68,71,74,65,60,1.2,1
WR,NO D,35,2001,87,50,84,85,75,60,3.8,0
WR,NO B,28,2008,55,100,85,76,74,99,8.5,5
WR,NO C,27,2009,95,84,58,80,97,72,8.5,4
OL,NO H,27,2009,69,99,75,58,73,53,0.6,3
OL,NO E,29,2007,70,83,67,98,54,75,5,4
OL,NO A,27,2009,91,96,65,68,80,83,5.4,3
OL,NO A,23,2013,81,73,92,64,79,94,6.1,1
OL,NO F,26,2010,53,86,91,63,72,72,2.4,5
OL,NO J,25,2011,76,57,66,71,69,52,1.1,5
OL,NO A,27,2009,91,96,65,68,80,83,5.4,3
OL,NO A,23,2013,81,73,92,64,79,94,6.1,1
OL,NO F,26,2010,53,86,91,63,72,72,2.4,5
OL,NO J,25,2011,76,57,66,71,69,52,1.1,5
K,NO A,24,2012,98,56,91,88,78,61,3.3,1
K,NO B,31,2005,70,75,59,82,77,83,4.3,3
S,NO A,23,2013,66,56,92,76,86,79,6.8,1
S,NO B,30,2006,64,71,51,71,82,73,4.4,1
CB,NO B,27,2009,83,83,91,53,86,51,0.9,1
CB,NO D,28,2008,80,57,71,85,50,73,2.1,4
CB,NO F,23,2013,67,55,54,54,83,53,0.9,1
CB,NO E,24,2012,54,55,53,97,61,59,3,0
CB,NO A,23,2013,57,89,59,90,95,82,7,1
CB,NO C,31,2005,63,60,94,74,60,90,3.9,1
DL,NO F,28,2008,53,71,95,67,64,74,1.7,2
DL,NO D,34,2002,92,77,58,51,71,95,3,1
DL,NO G,23,2013,57,80,81,76,60,50,0.6,1
DL,NO B,26,2010,59,94,58,81,92,76,6.8,4
DL,NO H,24,2012,62,53,64,60,67,64,0.9,0
DL,NO A,27,2009,54,97,90,78,94,55,4.5,4
DL,NO C,20,2016,65,83,58,74,93,80,6.6,4
DL,NO D,33,2003,58,51,85,84,72,94,6.8,2
LB,NO A,27,2009,57,94,86,100,92,56,6.8,3
LB,NO E,23,2013,88,59,53,71,96,62,4.5,1
LB,NO F,34,2002,60,50,51,55,80,51,0.7,1
LB,NO C,31,2005,65,64,67,88,86,86,7.6,4
LB,NO B,29,2007,54,74,89,74,84,87,6.6,5
LB,NO D,25,2011,85,79,69,62,70,70,1.6,1
END_PLAYERS
Panthers,CAR
QB,CAR A,25,2011,55,96,93,93,83,56,12.7,1
QB,CAR B,38,1998,53,77,64,76,59,56,1.1,2
RB,CAR D,20,2016,65,67,74,78,73,66,4,4
RB,CAR B,35,2001,78,57,70,100,59,96,10.9,0
RB,CAR C,28,2008,90,63,72,89,60,76,5.8,1
RB,CAR A,34,2002,81,84,94,88,57,60,2.2,1
WR,CAR A,30,2006,86,60,63,97,93,97,10,5
WR,CAR C,28,2008,61,95,52,83,100,73,9.1,1
WR,CAR B,30,2006,70,65,87,80,90,82,8.8,5
WR,CAR E,20,2016,71,63,56,76,81,92,8.5,4
WR,CAR D,31,2005,79,61,73,97,59,76,5.8,4
WR,CAR F,28,2008,71,77,62,61,98,62,4.3,3
OL,CAR C,35,2001,93,86,70,71,93,50,3.1,0
OL,CAR D,25,2011,73,96,63,63,63,85,2.8,2
OL,CAR E,33,2003,95,82,52,70,57,80,2.4,2
OL,CAR A,22,2014,83,59,79,99,72,82,7.4,2
OL,CAR J,29,2007,85,70,76,50,78,64,1.1,2
OL,CAR G,28,2008,65,89,67,54,86,73,3.1,5
OL,CAR E,33,2003,95,82,52,70,57,80,2.4,2
OL,CAR A,22,2014,83,59,79,99,72,82,7.4,2
OL,CAR J,29,2007,85,70,76,50,78,64,1.1,2
OL,CAR G,28,2008,65,89,67,54,86,73,3.1,5
K,CAR A,25,2011,87,58,85,71,51,88,1.9,1
K,CAR B,36,2000,92,50,82,68,90,52,1.9,4
S,CAR B,31,2005,82,96,63,90,75,67,5.4,4
S,CAR A,24,2012,59,89,92,87,97,59,7.3,0
CB,CAR A,26,2010,77,75,88,100,68,81,6.1,2
CB,CAR C,22,2014,97,54,98,80,72,69,3.6,2
CB,CAR E,31,2005,91,55,88,70,62,69,1.6,4
CB,CAR F,33,2003,51,73,57,58,71,71,1.6,4
CB,CAR D,32,2004,76,93,62,59,83,68,2.4,2
CB,CAR B,32,2004,89,59,90,64,99,84,5.9,5
DL,CAR B,28,2008,89,79,56,77,81,91,6.8,3
DL,CAR G,31,2005,58,57,95,58,80,56,1,4
DL,CAR C,26,2010,93,89,61,77,70,67,2.6,2
DL,CAR D,22,2014,65,98,54,95,55,84,5.2,2
DL,CAR H,35,2001,91,81,59,52,62,52,0.5,0
DL,CAR F,23,2013,55,82,91,86,56,62,1.7,1
DL,CAR A,21,2015,96,86,65,71,99,71,5.9,3
DL,CAR E,21,2015,98,86,61,74,74,53,1.5,3
LB,CAR A,23,2013,80,57,96,99,86,99,8,1
LB,CAR D,31,2005,94,85,83,85,85,52,3.8,4
LB,CAR F,34,2002,56,52,84,53,98,74,4.2,1
LB,CAR E,22,2014,79,66,96,64,74,97,5.3,2
LB,CAR C,35,2001,90,55,93,88,67,98,7.1,0
LB,CAR B,29,2007,61,94,80,89,90,100,8,5
END_PLAYERS
Falcons,ATL
QB,ATL B,36,2000,68,65,56,78,90,59,11.5,4
QB,ATL A,38,1998,82,97,51,91,67,79,14.9,2
RB,ATL A,31,2005,76,81,67,84,82,81,9.7,4
RB,ATL B,20,2016,89,66,80,73,83,57,3.5,4
RB,ATL C,20,2016,65,73,71,62,58,95,4,4
RB,ATL C,25,2011,56,67,84,52,83,82,4,1
WR,ATL B,35,2001,72,88,77,85,73,85,7.7,0
WR,ATL F,25,2011,66,63,55,58,93,74,4.8,2
WR,ATL B,24,2012,100,76,77,50,90,87,5.3,0
WR,ATL E,27,2009,56,54,76,87,75,97,9.4,1
WR,ATL D,20,2016,82,69,84,99,54,81,6.3,4
WR,ATL A,32,2004,71,57,98,93,100,86,10,3
OL,ATL A,34,2002,66,89,92,84,96,75,7.6,1
OL,ATL D,25,2011,51,80,53,100,100,95,8,5
OL,ATL J,33,2003,56,62,62,69,63,61,1.1,2
OL,ATL B,23,2013,99,71,85,100,59,74,5.8,1
OL,ATL E,29,2007,78,92,71,82,90,65,6.1,5
OL,ATL G,25,2011,70,92,67,64,58,75,1.6,3
OL,ATL J,33,2003,56,62,62,69,63,61,1.1,2
OL,ATL B,23,2013,99,71,85,100,59,74,5.8,1
OL,ATL E,29,2007,78,92,71,82,90,65,6.1,5
OL,ATL G,25,2011,70,92,67,64,58,75,1.6,3
K,ATL B,28,2008,86,75,73,71,56,54,0.5,3
K,ATL A,32,2004,84,76,59,52,60,96,1.7,2
S,ATL A,28,2008,66,86,83,74,66,58,1,2
S,ATL B,28,2008,58,60,82,98,82,52,5.4,1
CB,ATL F,20,2016,59,62,56,73,100,62,4.8,4
CB,ATL C,34,2002,79,82,67,91,84,70,5.9,4
CB,ATL B,28,2008,82,86,84,84,59,82,3.9,1
CB,ATL E,23,2013,65,73,77,51,71,82,1.8,1
CB,ATL D,33,2003,81,77,66,81,64,88,4.8,3
CB,ATL A,20,2016,77,88,99,99,94,77,7,4
DL,ATL H,34,2002,78,71,60,58,69,92,3.3,1
DL,ATL B,22,2014,83,96,56,92,71,100,7.8,2
DL,ATL G,26,2010,92,53,78,81,54,81,3,5
DL,ATL E,31,2005,61,97,70,81,56,96,5.2,4
DL,ATL A,28,2008,89,95,93,80,82,60,3.7,2
DL,ATL D,20,2016,53,81,69,86,82,94,7.7,4
DL,ATL C,27,2009,97,93,52,80,79,85,6.3,4
DL,ATL F,31,2005,92,70,90,78,51,70,1.2,4
LB,ATL C,30,2006,78,76,85,63,73,81,3.1,4
LB,ATL B,35,2001,67,94,86,70,91,57,3.4,0
LB,ATL F,27,2009,68,52,59,78,82,61,3.8,3
LB,ATL A,32,2004,79,76,74,75,83,81,6,3
LB,ATL D,20,2016,85,92,85,54,84,55,1,4
LB,ATL E,24,2012,96,59,66,89,79,65,5.3,0
END_PLAYERS
Buccaneers,TB
QB,TB A,33,2003,98,84,66,98,75,63,14.9,1
QB,TB B,24,2012,88,76,53,93,59,73,10.4,1
RB,TB D,34,2002,74,62,93,87,69,57,3.5,1
RB,TB A,25,2011,91,97,50,76,93,92,11.5,5
RB,TB C,29,2007,74,55,50,100,80,100,12,1
RB,TB B,21,2015,92,94,54,95,63,69,6.4,3
WR,TB D,29,2007,70,55,90,81,94,62,6.8,5
WR,TB C,30,2006,51,76,84,81,89,81,8.8,3
WR,TB A,30,2006,80,63,92,84,100,91,10,1
WR,TB B,29,2007,70,75,73,75,89,95,9.4,3
WR,TB F,29,2007,64,56,78,93,52,100,8.1,4
WR,TB E,24,2012,83,69,84,65,67,78,2.5,0
OL,TB D,31,2005,85,79,64,80,91,73,6.7,4
OL,TB A,20,2016,79,82,55,96,77,89,7.9,4
OL,TB J,33,2003,58,70,93,53,72,62,0.8,2
OL,TB G,25,2011,63,93,64,54,60,98,3.1,5
OL,TB B,33,2003,90,63,100,82,55,87,4.6,2
OL,TB E,21,2015,93,67,67,68,96,54,3.9,3
OL,TB J,33,2003,58,70,93,53,72,62,0.8,2
OL,TB G,25,2011,63,93,64,54,60,98,3.1,5
OL,TB B,33,2003,90,63,100,82,55,87,4.6,2
OL,TB E,21,2015,93,67,67,68,96,54,3.9,3
K,TB B,22,2014,67,63,54,57,66,100,2.9,3
K,TB A,30,2006,84,58,78,78,99,97,5,1
S,TB B,31,2005,61,82,91,95,85,65,7.7,4
S,TB A,33,2003,80,52,71,97,100,88,10,2
CB,TB A,22,2014,58,90,95,96,86,68,6.1,2
CB,TB D,31,2005,72,56,98,75,72,70,3,2
CB,TB B,27,2009,84,76,81,88,91,67,5.9,3
CB,TB E,22,2014,72,51,52,60,100,91,6.3,2
CB,TB F,25,2011,71,67,57,57,66,72,1.2,1
CB,TB C,28,2008,88,89,70,53,94,78,3.9,3
DL,TB C,33,2003,74,68,79,97,79,79,7.3,2
DL,TB E,23,2013,60,74,54,81,87,98,7.9,1
DL,TB G,28,2008,60,69,67,92,51,75,3.3,4
DL,TB F,22,2014,87,60,55,69,84,83,5.6,2
DL,TB D,23,2013,94,55,100,98,63,65,4.1,1
DL,TB A,31,2005,81,73,86,96,54,95,6.6,4
DL,TB B,28,2008,82,90,94,79,78,60,3,1
DL,TB G,22,2014,52,88,56,54,66,98,3.3,2
LB,TB D,27,2009,86,100,66,71,92,59,3.8,1
LB,TB A,20,2016,100,99,95,71,100,91,7.6,4
LB,TB C,32,2004,97,59,70,78,92,97,7.9,3
LB,TB F,32,2004,71,50,60,62,53,97,2.7,3
LB,TB B,23,2013,68,93,56,100,88,92,8,1
LB,TB E,24,2012,64,76,82,76,95,73,6.3,0
END_PLAYERS
Rams,LAR
QB,LAR B,29,2007,72,79,62,64,61,64,0.7,3
QB,LAR A,28,2008,76,72,65,95,99,78,22,4
RB,LAR D,31,2005,64,63,90,92,50,74,4,4
RB,LAR A,21,2015,70,91,92,61,59,99,4.6,3
RB,LAR B,25,2011,89,74,87,68,59,88,4,4
RB,LAR C,32,2004,99,89,68,67,65,52,0.5,3
WR,LAR A,32,2004,73,84,100,91,85,86,9.6,3
WR,LAR C,31,2005,75,86,81,55,99,70,4.8,4
WR,LAR B,33,2003,95,73,78,86,69,97,8.8,2
WR,LAR E,21,2015,71,86,53,52,69,85,2.1,3
WR,LAR D,30,2006,67,52,68,70,99,62,5.8,4
WR,LAR F,28,2008,62,56,82,75,59,64,1.2,2
OL,LAR H,28,2008,86,87,63,50,52,68,0.5,3
OL,LAR E,32,2004,95,67,61,95,76,55,4.6,3
OL,LAR J,31,2005,73,63,73,74,55,64,1.1,4
OL,LAR A,31,2005,63,82,61,86,95,65,7,4
OL,LAR C,25,2011,82,82,82,52,79,74,2.1,5
OL,LAR F,27,2009,65,86,91,59,77,56,1.1,5
OL,LAR J,31,2005,73,63,73,74,55,64,1.1,4
OL,LAR A,31,2005,63,82,61,86,95,65,7,4
OL,LAR C,25,2011,82,82,82,52,79,74,2.1,5
OL,LAR F,27,2009,65,86,91,59,77,56,1.1,5
K,LAR B,32,2004,89,93,56,67,57,54,0.5,2
K,LAR A,38,1998,86,64,68,67,95,58,2.6,2
S,LAR A,31,2005,79,73,90,61,59,89,2.2,4
S,LAR B,32,2004,52,55,69,52,99,98,8.1,3
CB,LAR C,35,2001,59,93,98,53,78,95,3.9,5
CB,LAR A,30,2006,65,73,91,94,100,96,7,4
CB,LAR E,26,2010,86,52,95,82,61,78,3.6,3
CB,LAR D,25,2011,79,82,63,91,61,88,5.4,4
CB,LAR F,26,2010,52,81,97,59,56,58,0.5,5
CB,LAR B,20,2016,73,90,81,75,94,84,6.3,4
DL,LAR B,24,2012,73,97,70,98,86,57,5.9,0
DL,LAR C,21,2015,98,93,81,57,85,61,1.7,3
DL,LAR F,25,2011,66,73,84,88,56,79,3.7,1
DL,LAR E,29,2007,67,86,55,91,85,67,6.3,5
DL,LAR A,28,2008,88,74,86,89,84,91,7.8,2
DL,LAR H,20,2016,96,82,52,63,82,67,2.6,4
DL,LAR G,33,2003,74,78,66,75,59,91,4.1,2
DL,LAR D,24,2012,89,55,86,70,81,77,4.5,0
LB,LAR E,30,2006,86,66,57,99,62,53,2.7,3
LB,LAR D,29,2007,96,73,68,96,68,52,3.1,4
LB,LAR F,20,2016,75,72,51,50,56,54,0.5,4
LB,LAR A,23,2013,59,99,88,96,77,83,7.3,1
LB,LAR B,32,2004,97,94,68,71,68,89,4.5,3
LB,LAR C,20,2016,92,58,78,81,58,100,6,4
END_PLAYERS
Seahawks,SEA
QB,SEA B,38,1998,84,53,56,71,95,70,14.9,2
QB,SEA A,21,2015,78,67,60,76,61,90,11.5,4
RB,SEA D,35,2001,77,64,86,73,60,60,0.9,0
RB,SEA A,21,2015,52,81,66,98,90,96,12,3
RB,SEA B,24,2012,92,68,99,86,62,52,1.8,0
RB,SEA C,27,2009,68,96,68,78,67,81,5.8,5
WR,SEA E,22,2014,63,52,66,77,75,93,8.1,2
WR,SEA A,29,2007,85,99,82,93,74,84,8.8,5
WR,SEA D,21,2015,65,95,63,73,79,72,4.8,3
WR,SEA F,33,2003,52,68,62,71,100,53,4.8,2
WR,SEA B,33,2003,94,78,92,64,61,93,3.8,2
WR,SEA C,32,2004,75,89,60,80,75,90,8.1,3
OL,SEA C,25,2011,92,86,57,59,76,92,5,3
OL,SEA F,33,2003,65,60,52,99,80,56,5.8,2
OL,SEA A,24,2012,74,91,66,87,91,82,7.9,0
OL,SEA D,25,2011,97,98,53,65,65,56,0.8,4
OL,SEA G,27,2009,50,50,98,53,63,86,1.8,1
OL,SEA J,24,2012,53,60,68,67,53,74,1.3,0
OL,SEA A,24,2012,74,91,66,87,91,82,7.9,0
OL,SEA D,25,2011,97,98,53,65,65,56,0.8,4
OL,SEA G,27,2009,50,50,98,53,63,86,1.8,1
OL,SEA J,24,2012,53,60,68,67,53,74,1.3,0
K,SEA A,25,2011,84,83,74,98,77,86,5,2
K,SEA B,28,2008,88,91,54,86,63,70,2.6,4
S,SEA B,32,2004,70,51,63,61,93,65,3.4,3
S,SEA A,28,2008,90,87,58,76,51,68,0.8,3
CB,SEA C,29,2007,71,80,88,89,55,64,2.1,4
